elapsed_ms,tps,lat_avg_ms,event
50600,175.000,25.600,
50800,175.000,28.114,
51000,201.005,26.275,
51200,201.005,23.225,
51400,185.930,26.108,
51600,215.000,24.209,
51800,226.131,21.178,
52000,225.000,20.733,
52200,236.181,20.702,
52400,190.000,25.842,
52600,201.005,25.475,
52800,175.000,26.771,
53000,201.005,25.375,
53200,175.879,25.686,
53400,155.000,31.613,
53600,170.854,30.000,
53800,175.000,27.200,
54000,201.005,24.700,
54200,226.131,22.089,
54400,230.000,21.152,
54600,206.030,23.976,
54800,190.000,25.421,
55000,175.879,26.800,
55200,175.000,28.371,
55400,185.000,27.027,
55600,190.000,25.947,
55800,150.000,31.500,
56000,185.930,27.378,
56200,211.055,23.048,
56400,205.000,23.732,
56600,215.000,23.395,
56800,235.000,19.702,
57000,211.055,23.738,
57200,215.000,22.023,
57400,221.106,22.250,
57600,200.000,23.925,
57800,195.980,25.718,
58000,195.000,25.000,
58200,201.005,24.725,
58400,185.000,25.297,
58600,190.955,26.316,
58800,235.000,21.085,
59000,220.000,22.182,
59200,205.000,23.390,
59400,160.804,30.188,
59600,160.000,29.938,
59800,175.879,28.657,
60000,175.879,28.486,
60200,155.000,29.710,
60400,170.000,30.294,
60600,165.829,29.758,
60800,165.000,28.758,
61000,160.804,31.000,
61200,165.000,30.030,
61400,170.854,28.000,
61600,155.000,30.710,
61800,190.955,27.158,
62000,175.879,28.371,
62200,231.156,21.391,
62400,205.000,22.927,
62600,216.080,23.628,
62800,225.000,21.222,
63000,221.106,21.818,
63200,210.000,23.500,
63400,155.000,29.323,
63600,201.005,26.350,
63800,201.005,24.250,
64000,205.000,23.195,
64200,175.000,27.657,
64400,195.000,25.103,
64600,190.955,26.421,
64800,170.000,28.294,
65000,165.829,28.788,
65200,180.000,27.500,
65400,175.879,27.714,
65600,170.000,28.765,
65800,201.005,25.575,
66000,175.000,27.114,
66200,175.879,28.257,
66400,175.000,27.514,
66600,195.980,25.744,
66800,190.000,24.711,
67000,190.955,26.658,
67200,200.000,24.675,
67400,190.955,25.316,
67600,195.980,24.923,
67800,185.000,26.216,
68000,200.000,24.700,
68200,200.000,24.375,
68400,221.106,22.318,
68600,200.000,24.275,
68800,190.000,25.184,
69000,200.000,24.325,
69200,180.905,27.250,
69400,155.000,31.290,
69600,206.030,24.171,
69800,195.980,24.974,
70000,250.000,19.900,
70200,155.779,30.710,
70400,195.000,25.846,
70600,180.905,26.417,
70800,190.955,26.105,
71000,180.905,27.361,
71200,175.000,28.200,
71400,175.000,26.714,
71600,175.879,27.914,
71800,200.000,24.900,
72000,226.131,22.800,
72200,230.000,20.457,
72400,201.005,24.050,
72600,195.980,25.846,
72800,175.879,27.714,
73000,175.000,28.086,
73200,221.106,21.773,
73400,205.000,24.122,
73600,175.879,27.457,
73800,155.779,31.194,
74000,170.854,29.147,
74200,170.854,28.618,
74400,190.000,25.053,
74600,216.080,23.140,
74800,220.000,22.273,
75000,211.055,22.333,
75200,256.281,19.745,
75400,220.000,21.909,
75600,206.030,23.341,
75800,180.905,27.444,
76000,195.000,25.308,
76200,201.005,24.650,
76400,220.000,22.386,
76600,190.955,25.684,
76800,215.000,22.628,
77000,180.905,26.778,
77095,189.474,21.889,
