elapsed_ms,tps,lat_avg_ms,event
26800,230.000,20.500,
27000,175.000,28.000,
27200,180.905,27.472,
27400,165.829,29.333,
27600,205.000,24.049,
27800,190.955,25.184,
28000,170.000,28.647,
28200,155.779,30.419,
28400,195.000,26.000,
28600,175.879,27.686,
28800,185.000,26.892,
29000,190.000,25.500,
29200,206.030,23.561,
29400,195.000,24.744,
29600,185.930,26.919,
29800,155.000,30.355,
30000,165.829,30.182,
30200,180.905,27.111,
30400,155.000,31.484,
30600,170.854,29.353,
30800,160.000,30.562,
31000,160.000,30.594,
31200,160.804,30.531,
31400,155.000,31.452,
31600,155.779,31.032,
31800,170.854,29.147,
32000,170.854,29.206,
32200,175.000,27.971,
32400,175.000,26.800,
32600,165.000,29.848,
32800,150.754,33.167,
33000,160.804,31.344,
33200,195.000,25.000,
33400,231.156,21.217,
33600,210.000,22.381,
33800,165.829,29.606,
34000,160.804,30.938,
34200,195.000,25.333,
34400,195.980,24.590,
34600,175.879,27.686,
34800,195.980,25.436,
35000,180.000,27.333,
35200,190.000,25.579,
35400,201.005,24.275,
35600,180.000,26.833,
35800,180.905,27.028,
36000,185.930,26.595,
36200,195.000,25.154,
36400,200.000,24.225,
36600,175.879,27.971,
36800,185.000,26.405,
37000,195.980,25.436,
37200,185.000,26.459,
37400,180.000,26.111,
37600,195.980,25.744,
37800,206.030,23.878,
38000,180.905,26.278,
38200,206.030,24.829,
38400,205.000,23.366,
38600,180.000,26.722,
38800,175.000,28.400,
39000,185.930,25.486,
39200,215.000,23.651,
39400,201.005,24.300,
39600,190.000,25.316,
39800,160.000,29.906,
40000,175.879,29.286,
40200,155.000,29.968,
40400,170.854,29.265,
40600,175.000,27.200,
40800,175.879,28.886,
41000,155.000,30.613,
41200,155.779,31.226,
41400,165.829,31.576,
41600,150.000,31.133,
41800,201.005,25.750,
42000,180.000,26.111,
42200,170.854,28.647,
42400,185.000,25.703,
42600,165.829,29.970,
42800,155.000,31.548,
43000,150.754,31.667,
43200,170.854,30.853,
43400,170.854,28.794,
43600,155.000,31.258,
43800,150.000,31.533,
44000,155.779,31.097,
44200,160.000,31.625,
44400,155.779,32.548,
44600,160.000,29.094,
44800,170.854,30.529,
45000,155.000,29.419,
45200,195.980,25.359,
45400,175.000,27.486,
45600,185.930,27.189,
45800,190.000,26.368,
46000,175.879,28.257,
46200,155.000,29.645,
46400,160.804,31.375,
46600,160.804,29.781,
46800,175.879,29.286,
47000,165.829,29.212,
47200,165.000,29.212,
47400,175.879,28.086,
47600,230.000,20.913,
47800,190.955,27.053,
48000,155.000,30.419,
48200,175.879,28.943,
48400,150.000,30.033,
48600,175.000,28.714,
48800,175.879,29.314,
49000,175.000,27.743,
49200,150.000,30.467,
49400,175.000,27.886,
49600,175.000,29.943,
49800,160.804,29.750,
50000,215.000,22.605,
50200,175.879,29.257,
50400,175.000,25.829,
50600,175.879,28.600,
50800,175.879,29.629,
51000,155.000,29.484,
51200,170.854,27.706,
51400,185.930,28.324,
51600,170.000,27.294,
51800,170.000,29.912,
52000,150.000,31.167,
52200,175.879,29.257,
52400,150.000,30.967,
52600,150.000,32.467,
52800,175.879,28.257,
53000,190.955,26.895,
53200,190.000,24.684,
53400,185.930,27.514,
53600,165.000,28.000,
53800,170.854,30.353,
54000,180.000,26.194,
54200,195.980,24.590,
54400,175.879,28.771,
54600,201.005,25.225,
54800,201.005,24.925,
55000,175.000,26.086,
55200,175.000,27.771,
55400,201.005,24.550,
55600,206.030,23.659,
55800,221.106,23.250,
56000,226.131,21.844,
56200,175.000,26.571,
56400,200.000,24.225,
56600,226.131,22.644,
56800,175.879,26.343,
57000,155.000,31.677,
57200,195.980,24.872,
57400,165.829,29.848,
57600,155.779,32.484,
57800,155.000,31.258,
58000,155.779,30.419,
58200,170.854,29.294,
58400,200.000,25.175,
58600,175.879,27.771,
58800,160.804,29.844,
59000,165.000,30.242,
59200,175.879,28.486,
59400,150.000,31.800,
59600,150.754,32.300,
59800,150.000,30.967,
60000,180.905,28.361,
60200,195.000,26.333,
60400,165.000,29.030,
60600,170.854,28.235,
60800,190.000,25.763,
61000,150.000,30.267,
61200,175.879,30.914,
61400,200.000,22.975,
61600,200.000,26.050,
61800,201.005,23.225,
62000,231.156,21.761,
62200,195.000,24.538,
62400,185.930,27.378,
62600,190.000,24.342,
62800,185.000,26.351,
63000,165.829,30.576,
63200,155.000,31.000,
63400,201.005,24.350,
63600,170.854,28.500,
63800,190.000,26.053,
64000,185.930,26.946,
64200,195.980,24.846,
64400,190.955,25.447,
64600,190.000,25.395,
64800,175.000,28.457,
65000,185.930,26.000,
65200,160.000,30.406,
65400,155.779,31.677,
65600,150.754,32.733,
65800,180.000,26.861,
66000,165.000,30.121,
66200,165.000,29.636,
66400,165.000,28.939,
66600,160.804,31.656,
66800,155.779,31.387,
67000,155.779,30.968,
67200,155.000,31.968,
67400,150.754,31.233,
67600,170.000,29.441,
67800,170.854,29.853,
68000,185.000,25.676,
68200,221.106,22.636,
68400,200.000,24.500,
68600,236.181,20.128,
68800,195.000,24.769,
69000,226.131,22.378,
69200,205.000,22.780,
69400,195.980,25.154,
69600,201.005,25.775,
69800,201.005,23.600,
70000,235.000,20.553,
70200,241.206,20.729,
70400,180.000,26.306,
70600,175.000,26.657,
70800,226.131,23.467,
71000,200.000,23.175,
71200,201.005,25.300,
71400,200.000,22.950,
71600,251.256,19.780,
71800,266.332,18.434,
72000,185.000,25.568,
72200,216.080,23.302,
72400,215.000,21.930,
72600,195.980,26.308,
72800,200.000,23.400,
73000,200.000,25.400,
73200,201.005,23.475,
73400,225.000,21.267,
73600,201.005,25.375,
73800,175.000,27.371,
74000,175.000,26.657,
74200,201.005,24.850,
74400,175.000,26.771,
74600,180.905,28.000,
74800,195.000,25.103,
75000,175.879,27.543,
75200,201.005,25.925,
75400,190.955,24.658,
75600,185.930,27.108,
75800,175.000,26.857,
76000,170.854,29.676,
76200,155.000,30.677,
76400,175.879,28.714,
76600,165.000,29.091,
76800,175.000,28.143,
77000,185.000,25.946,
77200,175.879,26.857,
77400,175.000,29.486,
77450,120.000,19.500,
