elapsed_ms,tps,lat_avg_ms,event
33800,206.030,23.561,
34000,190.955,25.763,
34200,211.055,22.881,
34400,210.000,23.286,
34600,201.005,24.150,
34800,190.955,25.342,
35000,190.955,26.132,
35200,180.000,27.750,
35400,190.000,25.211,
35600,210.000,23.190,
35800,226.131,22.089,
36000,211.055,22.929,
36200,235.000,20.723,
36400,190.955,24.526,
36600,165.829,30.788,
36800,160.804,30.531,
37000,150.000,31.733,
37200,170.854,29.441,
37400,175.000,27.686,
37600,180.905,26.806,
37800,165.000,29.909,
38000,160.804,30.250,
38200,160.804,30.906,
38400,216.080,23.116,
38600,175.000,26.171,
38800,190.955,27.342,
39000,210.000,22.667,
39200,226.131,21.778,
39400,205.000,23.415,
39600,195.980,25.256,
39800,200.000,25.150,
40000,170.854,28.059,
40200,180.905,27.389,
40400,200.000,24.400,
40600,185.930,26.027,
40800,160.000,30.406,
41000,165.000,30.061,
41200,165.829,27.939,
41400,190.000,27.105,
41600,175.879,28.200,
41800,170.854,27.971,
42000,190.955,25.895,
42200,190.000,25.947,
42400,195.000,24.692,
42600,216.080,21.791,
42800,200.000,24.775,
43000,195.000,24.564,
43200,180.000,26.611,
43400,200.000,24.775,
43600,175.000,28.914,
43800,175.879,27.371,
44000,175.000,27.314,
44200,175.000,28.143,
44400,190.955,26.263,
44600,210.000,22.905,
44800,200.000,24.675,
45000,201.005,23.250,
45200,170.000,30.147,
45400,180.905,26.528,
45600,175.000,28.086,
45800,150.754,31.067,
46000,170.854,30.765,
46200,155.000,30.839,
46400,165.000,29.636,
46600,180.905,26.611,
46800,170.000,29.765,
47000,180.905,27.500,
47200,155.000,30.097,
47400,165.829,30.424,
47600,180.000,28.000,
47800,170.000,28.941,
48000,160.000,28.781,
48200,175.000,29.343,
48400,175.879,26.600,
48600,170.000,29.176,
48800,185.930,25.811,
49000,190.000,26.842,
49200,195.000,25.154,
49400,185.930,26.216,
49600,175.000,27.686,
49800,195.980,25.308,
50000,205.000,23.146,
50200,170.000,29.412,
50400,180.905,26.694,
50600,190.000,25.763,
50800,160.804,28.750,
51000,185.000,27.541,
51200,201.005,25.000,
51400,195.980,23.641,
51600,195.000,25.590,
51800,195.980,25.846,
52000,175.879,27.571,
52200,175.000,28.114,
52400,206.030,22.341,
52600,201.005,25.900,
52800,195.000,25.154,
53000,226.131,21.400,
53200,230.000,20.457,
53400,246.231,20.204,
53600,180.000,26.167,
53800,200.000,24.425,
54000,175.879,27.714,
54200,185.000,26.676,
54400,195.980,23.744,
54600,165.000,31.182,
54800,155.000,30.000,
55000,175.879,28.057,
55200,201.005,25.375,
55400,215.000,22.814,
55600,236.181,20.979,
55800,201.005,23.225,
56000,200.000,24.150,
56200,180.905,26.694,
56400,170.000,28.824,
56600,180.905,27.278,
56800,195.980,25.308,
57000,150.000,30.933,
57200,175.000,28.943,
57400,215.000,23.279,
57600,211.055,23.238,
57800,200.000,24.300,
58000,251.256,19.300,
58200,200.000,24.375,
58400,226.131,21.844,
58600,215.000,21.860,
58800,210.000,24.048,
59000,180.905,25.472,
59200,201.005,25.175,
59400,195.980,24.821,
59600,200.000,24.775,
59800,180.905,26.500,
60000,225.000,21.956,
60200,226.131,21.311,
60400,206.030,23.829,
60600,170.000,28.588,
60800,155.000,30.484,
61000,170.854,28.912,
61200,175.000,27.857,
61400,170.854,29.588,
61600,155.779,31.129,
61800,170.000,28.706,
62000,170.854,28.941,
62200,155.000,30.935,
62400,160.000,30.562,
62600,175.000,28.086,
62800,165.829,30.000,
63000,180.905,27.528,
63200,170.000,28.647,
63400,221.106,21.886,
63600,211.055,22.524,
63800,200.000,24.200,
64000,226.131,22.222,
64200,225.000,21.400,
64400,220.000,21.955,
64600,165.829,29.030,
64800,185.000,26.676,
65000,200.000,25.000,
65200,200.000,23.625,
65400,190.000,25.711,
65600,185.930,26.378,
65800,190.955,25.263,
66000,175.000,27.543,
66200,170.000,29.324,
66400,175.879,27.514,
66600,180.000,27.833,
66800,160.804,28.188,
67000,200.000,26.200,
67200,175.879,27.629,
67400,175.000,27.543,
67600,175.879,27.429,
67800,190.000,26.447,
68000,200.000,24.325,
68200,180.000,27.472,
68400,195.000,24.590,
68600,195.000,25.256,
68800,190.955,25.368,
69000,190.000,25.763,
69200,200.000,24.700,
69400,195.000,25.077,
69600,216.080,22.837,
69800,201.005,23.850,
70000,200.000,25.100,
70200,200.000,24.300,
70400,175.879,26.314,
70600,160.000,31.125,
70800,195.980,25.205,
71000,195.980,24.641,
71200,250.000,19.300,
71400,165.000,30.515,
71600,185.930,26.324,
71800,185.930,25.973,
72000,185.930,26.946,
72200,180.000,26.417,
72400,175.000,28.029,
72600,175.879,27.171,
72800,180.000,27.639,
73000,195.000,26.103,
73200,215.000,22.744,
73400,236.181,20.383,
73600,201.005,24.425,
73800,195.000,25.410,
74000,180.905,26.556,
74200,170.000,29.529,
74400,216.080,22.698,
74600,216.080,22.884,
74800,175.000,27.171,
75000,160.000,30.344,
75200,165.829,29.788,
75400,175.000,28.857,
75600,185.000,25.459,
75800,205.000,24.000,
76000,220.000,22.295,
76200,216.080,22.349,
76400,246.231,20.184,
76600,225.000,21.933,
76800,211.055,22.071,
77000,175.879,27.629,
77200,195.000,25.949,
77400,201.005,24.675,
77600,215.000,22.581,
77800,190.000,25.316,
78000,216.080,23.395,
78200,185.000,24.973,
78349,194.631,22.345,
