elapsed_ms,tps,lat_avg_ms,event
19400,346.734,13.696,
19600,285.000,17.211,
19800,301.508,15.800,
20000,310.000,14.984,
20200,241.206,20.083,
20400,235.000,20.766,
20600,240.000,20.021,
20800,251.256,19.380,
21000,285.000,17.018,
21200,266.332,18.792,
21400,251.256,19.160,
21600,255.000,18.392,
21800,351.759,13.957,
22000,376.884,12.640,
22200,325.000,14.938,
22400,276.382,17.018,
22600,256.281,19.412,
22800,270.000,17.981,
23000,281.407,17.107,
23200,231.156,20.804,
23400,240.000,20.396,
23600,256.281,19.137,
23800,261.307,19.058,
24000,245.000,19.551,
24200,310.000,15.726,
24400,281.407,17.232,
24600,260.000,18.077,
24800,250.000,19.820,
25000,251.256,19.620,
25200,246.231,19.714,
25400,256.281,19.020,
25600,306.533,15.557,
25800,350.000,13.829,
26000,325.000,14.769,
26200,356.784,13.352,
26400,300.000,15.967,
26600,280.000,17.161,
26800,270.000,18.093,
27000,276.382,17.836,
27200,305.000,15.557,
27400,286.432,17.035,
27600,296.482,16.610,
27800,260.000,18.192,
28000,251.256,19.420,
28200,281.407,17.196,
28400,295.000,16.576,
28600,285.000,16.684,
28800,245.000,19.592,
29000,261.307,18.885,
29200,255.000,19.000,
29400,331.658,14.652,
29600,251.256,19.040,
29800,250.000,19.580,
30000,255.000,18.529,
30200,321.608,15.719,
30400,291.457,16.328,
30600,285.000,17.070,
30800,276.382,17.182,
31000,251.256,19.340,
31200,245.000,20.122,
31400,251.256,19.460,
31600,251.256,18.840,
31800,275.000,17.818,
32000,250.000,19.680,
32200,281.407,17.107,
32400,335.000,14.522,
32600,320.000,14.688,
32800,271.357,18.000,
33000,250.000,19.240,
33200,275.000,17.945,
33400,226.131,21.667,
33600,225.000,20.822,
33800,261.307,19.135,
34000,265.000,18.132,
34200,271.357,18.315,
34400,280.000,17.054,
34600,255.000,18.843,
34800,261.307,18.462,
35000,240.000,20.167,
35200,245.000,20.204,
35400,236.181,20.255,
35600,286.432,17.123,
35800,290.000,16.810,
36000,300.000,15.633,
36200,286.432,17.035,
36400,261.307,18.827,
36600,310.000,15.500,
36800,296.482,16.153,
37000,260.000,19.019,
37200,251.256,19.400,
37400,230.000,20.935,
37600,235.000,20.362,
37800,240.000,19.771,
38000,271.357,18.519,
38200,230.000,20.891,
38400,326.633,14.908,
38600,265.000,18.113,
38800,266.332,18.340,
39000,251.256,19.040,
39200,245.000,19.980,
39400,281.407,17.554,
39600,315.000,15.286,
39800,311.558,15.613,
40000,270.000,17.944,
40200,310.000,15.194,
40400,275.000,17.291,
40600,320.000,15.359,
40800,256.281,18.980,
41000,296.482,16.203,
41200,306.533,15.623,
41400,240.000,19.667,
41600,286.432,17.702,
41800,320.000,14.906,
42000,241.206,19.646,
42200,250.000,19.660,
42400,256.281,19.196,
42600,260.000,18.385,
42800,301.508,16.467,
43000,276.382,17.200,
43200,225.000,21.067,
43400,246.231,20.122,
43600,265.000,18.377,
43800,240.000,19.604,
44000,271.357,18.833,
44200,305.000,15.246,
44400,300.000,16.800,
44600,326.633,14.585,
44800,250.000,19.160,
45000,276.382,17.200,
45200,276.382,17.764,
45400,311.558,15.597,
45600,305.000,15.705,
45800,301.508,15.867,
46000,315.000,15.810,
46200,281.407,16.625,
46400,300.000,16.467,
46600,285.000,16.509,
46800,295.000,15.932,
47000,266.332,19.000,
47200,265.000,18.170,
47400,290.000,16.672,
47600,301.508,15.800,
47800,326.633,14.785,
48000,295.000,16.797,
48200,255.000,18.431,
48400,250.000,19.080,
48600,275.000,17.582,
48800,286.432,17.474,
49000,265.000,18.245,
49200,296.482,16.136,
49400,256.281,19.471,
49600,230.000,20.761,
49800,236.181,20.702,
50000,240.000,20.271,
50200,261.307,18.942,
50400,235.000,20.170,
50600,241.206,20.646,
50800,230.000,20.261,
51000,250.000,20.140,
51200,261.307,18.673,
51400,265.000,18.019,
51600,276.382,17.836,
51800,291.457,16.190,
52000,260.000,18.962,
52200,256.281,19.020,
52400,255.000,18.667,
52600,276.382,17.818,
52800,285.000,16.649,
53000,291.457,16.741,
53200,321.608,15.391,
53400,305.000,15.508,
53600,271.357,17.796,
53800,271.357,17.685,
54000,245.000,19.816,
54200,231.156,21.217,
54400,280.000,17.321,
54600,286.432,17.228,
54800,340.000,14.103,
55000,311.558,15.387,
55200,256.281,18.765,
55400,295.000,16.644,
55600,250.000,18.960,
55800,265.000,18.434,
56000,271.357,18.241,
56200,245.000,19.571,
56400,226.131,21.489,
56600,235.000,20.638,
56800,271.357,18.167,
57000,250.000,19.020,
57200,276.382,18.164,
57400,250.000,19.400,
57600,226.131,20.711,
57800,270.000,18.593,
58000,231.156,20.370,
58200,250.000,20.000,
58400,226.131,21.133,
58600,225.000,20.933,
58800,241.206,20.958,
59000,260.000,18.981,
59200,235.000,20.106,
59400,245.000,19.306,
59600,255.000,19.157,
59800,236.181,21.255,
60000,225.000,21.489,
60200,231.156,21.065,
60400,281.407,17.375,
60600,246.231,19.592,
60800,230.000,20.826,
61000,310.000,15.258,
61200,271.357,18.148,
61400,250.000,19.140,
61600,250.000,19.160,
61800,251.256,20.000,
62000,240.000,19.979,
62200,245.000,19.735,
62400,241.206,20.146,
62600,251.256,19.280,
62800,275.000,18.055,
63000,226.131,20.800,
63200,250.000,19.120,
63400,251.256,19.960,
63600,251.256,19.360,
63800,250.000,19.600,
64000,261.307,18.519,
64200,271.357,17.741,
64400,321.608,15.156,
64600,276.382,17.364,
64800,251.256,19.780,
65000,275.000,16.909,
65200,245.000,19.612,
65400,281.407,17.643,
65600,271.357,18.037,
65800,255.000,18.608,
66000,260.000,18.885,
66200,251.256,19.360,
66400,265.000,17.868,
66600,271.357,18.296,
66800,260.000,18.519,
67000,271.357,18.407,
67200,265.000,18.132,
67400,236.181,20.298,
67600,246.231,20.082,
67800,275.000,17.691,
68000,256.281,19.020,
68200,260.000,18.250,
68400,266.332,18.868,
68600,276.382,17.455,
68800,255.000,18.471,
69000,275.000,18.400,
69200,280.000,17.107,
69400,246.231,19.184,
69600,310.000,15.661,
69800,316.583,15.556,
70000,295.000,16.169,
70200,275.000,17.782,
70400,386.935,12.351,
70600,305.000,15.410,
70800,241.206,19.854,
71000,251.256,19.960,
71200,260.000,18.250,
71400,300.000,16.067,
71600,266.332,18.094,
71800,321.608,15.500,
72000,325.000,14.754,
72200,351.759,13.700,
72400,330.000,14.697,
72600,301.508,15.867,
72800,296.482,16.458,
73000,285.000,16.982,
73200,360.000,13.361,
73400,286.432,16.474,
73600,316.583,15.429,
73800,336.683,14.761,
74000,276.382,17.491,
74200,275.000,17.473,
74400,265.000,18.057,
74600,265.000,17.679,
74800,300.000,15.683,
75000,301.508,16.550,
75200,256.281,18.824,
75400,306.533,15.885,
75600,265.000,17.962,
75800,301.508,16.333,
76000,330.000,14.424,
76200,275.000,17.345,
76400,300.000,16.283,
76600,276.382,17.273,
76800,250.000,20.000,
77000,251.256,19.420,
77200,225.000,20.733,
77400,251.256,20.400,
77600,225.000,20.311,
77800,251.256,19.880,
78000,276.382,17.236,
78074,81.081,17.500,
