elapsed_ms,tps,lat_avg_ms,event
19600,251.256,19.020,
19800,256.281,18.882,
20000,321.608,15.031,
20200,360.000,13.264,
20400,316.583,14.968,
20600,300.000,15.717,
20800,240.000,19.896,
21000,266.332,18.566,
21200,280.000,17.339,
21400,231.156,20.435,
21600,231.156,21.370,
21800,255.000,18.667,
22000,246.231,19.898,
22200,240.000,19.771,
22400,290.000,16.948,
22600,286.432,16.930,
22800,266.332,17.868,
23000,235.000,20.426,
23200,266.332,18.226,
23400,236.181,21.319,
23600,250.000,19.140,
23800,286.432,16.632,
24000,315.000,14.889,
24200,321.608,15.219,
24400,351.759,13.643,
24600,300.000,15.567,
24800,286.432,16.754,
25000,256.281,18.765,
25200,275.000,17.691,
25400,300.000,16.033,
25600,275.000,17.673,
25800,276.382,16.691,
26000,275.000,17.582,
26200,250.000,19.340,
26400,271.357,17.889,
26600,280.000,17.089,
26800,271.357,18.315,
27000,255.000,18.235,
27200,250.000,19.620,
27400,246.231,19.633,
27600,326.633,14.215,
27800,250.000,19.100,
28000,250.000,20.160,
28200,265.000,18.415,
28400,276.382,17.200,
28600,295.000,15.966,
28800,270.000,17.759,
29000,276.382,16.982,
29200,251.256,19.680,
29400,231.156,20.870,
29600,250.000,19.220,
29800,251.256,19.320,
30000,265.000,18.679,
30200,240.000,19.750,
30400,266.332,18.642,
30600,326.633,14.646,
30800,310.000,15.306,
31000,265.000,17.811,
31200,256.281,18.804,
31400,265.000,18.415,
31600,226.131,21.689,
31800,225.000,21.644,
32000,241.206,19.833,
32200,260.000,18.192,
32400,261.307,18.462,
32600,266.332,18.094,
32800,250.000,19.220,
33000,251.256,19.480,
33200,245.000,20.143,
33400,231.156,20.783,
33600,240.000,20.208,
33800,261.307,18.269,
34000,275.000,17.309,
34200,291.457,16.517,
34400,290.000,16.879,
34600,261.307,18.615,
34800,291.457,16.345,
35000,290.000,16.500,
35200,260.000,18.712,
35400,246.231,19.429,
35600,235.000,20.383,
35800,226.131,20.467,
36000,250.000,20.460,
36200,250.000,18.360,
36400,241.206,20.771,
36600,311.558,15.226,
36800,256.281,19.137,
37000,260.000,18.173,
37200,260.000,19.058,
37400,240.000,20.000,
37600,261.307,18.865,
37800,305.000,15.213,
38000,306.533,15.770,
38200,266.332,18.113,
38400,300.000,16.000,
38600,265.000,18.170,
38800,310.000,15.435,
39000,251.256,18.560,
39200,296.482,16.695,
39400,295.000,16.051,
39600,246.231,19.449,
39800,276.382,17.764,
40000,305.000,15.525,
40200,251.256,19.260,
40400,240.000,20.125,
40600,240.000,20.292,
40800,266.332,17.774,
41000,276.382,17.709,
41200,291.457,16.690,
41400,225.000,20.822,
41600,230.000,20.804,
41800,265.000,19.151,
42000,256.281,18.667,
42200,241.206,19.812,
42400,310.000,16.129,
42600,276.382,17.000,
42800,320.000,14.766,
43000,250.000,19.000,
43200,261.307,18.788,
43400,291.457,16.448,
43600,301.508,16.283,
43800,295.000,16.051,
44000,296.482,16.254,
44200,281.407,16.589,
44400,300.000,15.617,
44600,291.457,17.103,
44800,271.357,17.593,
45000,315.000,15.190,
45200,251.256,19.300,
45400,255.000,18.765,
45600,275.000,17.418,
45800,300.000,15.933,
46000,315.000,15.127,
46200,285.000,16.719,
46400,260.000,18.288,
46600,251.256,19.700,
46800,266.332,17.811,
47000,276.382,17.509,
47200,271.357,18.241,
47400,295.000,16.237,
47600,241.206,19.438,
47800,240.000,20.521,
48000,226.131,20.689,
48200,230.000,21.478,
48400,246.231,19.449,
48600,251.256,19.940,
48800,230.000,20.674,
49000,241.206,20.292,
49200,231.156,20.370,
49400,251.256,19.600,
49600,266.332,17.906,
49800,271.357,18.389,
50000,281.407,16.696,
50200,250.000,19.200,
50400,251.256,19.320,
50600,265.000,18.321,
50800,251.256,18.920,
51000,281.407,17.161,
51200,285.000,17.316,
51400,295.000,16.322,
51600,311.558,14.677,
51800,266.332,18.887,
52000,260.000,18.000,
52200,251.256,19.280,
52400,226.131,21.622,
52600,270.000,18.037,
52800,271.357,18.019,
53000,305.000,15.689,
53200,315.000,14.841,
53400,261.307,18.212,
53600,285.000,17.105,
53800,256.281,18.510,
54000,250.000,19.540,
54200,255.000,18.353,
54400,256.281,18.824,
54600,226.131,21.511,
54800,230.000,21.196,
55000,256.281,18.824,
55200,255.000,18.765,
55400,261.307,18.635,
55600,250.000,19.260,
55800,236.181,20.638,
56000,240.000,20.188,
56200,255.000,19.039,
56400,246.231,19.735,
56600,226.131,21.689,
56800,226.131,21.067,
57000,225.000,21.178,
57200,250.000,19.940,
57400,245.000,19.571,
57600,240.000,20.125,
57800,256.281,19.039,
58000,220.000,21.500,
58200,221.106,21.705,
58400,231.156,21.261,
58600,260.000,19.019,
58800,256.281,18.784,
59000,225.000,20.822,
59200,280.000,17.625,
59400,281.407,16.696,
59600,250.000,19.680,
59800,251.256,18.660,
60000,235.000,20.340,
60200,245.000,20.041,
60400,246.231,19.857,
60600,236.181,20.128,
60800,250.000,19.520,
61000,266.332,18.302,
61200,241.206,20.208,
61400,245.000,19.755,
61600,236.181,20.213,
61800,251.256,19.700,
62000,251.256,18.920,
62200,250.000,19.940,
62400,271.357,17.889,
62600,290.000,16.397,
62800,301.508,15.550,
63000,241.206,20.229,
63200,275.000,17.855,
63400,245.000,19.306,
63600,266.332,18.434,
63800,260.000,18.231,
64000,260.000,18.481,
64200,251.256,19.480,
64400,241.206,19.875,
64600,251.256,19.220,
64800,275.000,17.655,
65000,261.307,18.462,
65200,260.000,18.808,
65400,255.000,18.314,
65600,251.256,19.940,
65800,236.181,20.191,
66000,266.332,18.094,
66200,251.256,18.820,
66400,270.000,18.611,
66600,246.231,19.388,
66800,276.382,17.600,
67000,250.000,18.680,
67200,260.000,18.904,
67400,271.357,17.667,
67600,250.000,18.860,
67800,290.000,17.052,
68000,306.533,15.328,
68200,291.457,16.586,
68400,260.000,18.481,
68600,355.000,13.352,
68800,316.583,14.937,
69000,246.231,20.000,
69200,240.000,20.250,
69400,251.256,19.180,
69600,295.000,16.475,
69800,251.256,19.020,
70000,301.508,16.000,
70200,300.000,16.250,
70400,351.759,13.414,
70600,300.000,15.700,
70800,316.583,15.587,
71000,300.000,15.967,
71200,270.000,17.833,
71400,316.583,15.063,
71600,305.000,15.344,
71800,285.000,16.737,
72000,336.683,14.493,
72200,280.000,17.179,
72400,271.357,17.519,
72600,275.000,18.200,
72800,266.332,17.585,
73000,286.432,16.649,
73200,285.000,16.982,
73400,266.332,17.943,
73600,290.000,16.690,
73800,270.000,17.463,
74000,286.432,17.053,
74200,325.000,14.062,
74400,276.382,17.945,
74600,300.000,16.283,
74800,271.357,17.426,
75000,250.000,19.320,
75200,235.000,19.745,
75400,241.206,21.000,
75600,235.000,19.830,
75800,241.206,20.792,
76000,235.000,19.894,
76200,266.332,18.132,
76400,437.186,11.322,
76524,338.710,6.262,
