elapsed_ms,tps,lat_avg_ms,event
25600,251.256,19.280,
25800,251.256,19.960,
26000,241.206,19.896,
26200,276.382,17.727,
26400,245.000,19.510,
26600,245.000,19.796,
26800,256.281,18.745,
27000,241.206,20.250,
27200,245.000,20.102,
27400,236.181,20.021,
27600,251.256,19.840,
27800,251.256,19.440,
28000,236.181,20.596,
28200,240.000,20.958,
28400,305.000,15.262,
28600,296.482,16.915,
28800,255.000,18.137,
29000,271.357,18.389,
29200,300.000,16.267,
29400,250.000,18.660,
29600,256.281,19.275,
29800,265.000,18.547,
30000,245.000,19.673,
30200,261.307,18.596,
30400,306.533,15.803,
30600,251.256,18.780,
30800,265.000,19.038,
31000,251.256,19.120,
31200,235.000,20.553,
31400,220.000,21.864,
31600,226.131,21.844,
31800,225.000,22.022,
32000,236.181,20.021,
32200,250.000,18.840,
32400,295.000,16.898,
32600,270.000,18.241,
32800,266.332,17.868,
33000,236.181,20.660,
33200,325.000,15.077,
33400,256.281,18.647,
33600,260.000,17.923,
33800,251.256,20.680,
34000,310.000,15.419,
34200,316.583,15.270,
34400,321.608,15.078,
34600,330.000,14.576,
34800,255.000,18.314,
35000,250.000,19.200,
35200,256.281,18.961,
35400,266.332,18.415,
35600,251.256,18.860,
35800,250.000,19.780,
36000,251.256,19.200,
36200,285.000,17.211,
36400,301.508,15.317,
36600,280.000,17.375,
36800,266.332,18.075,
37000,270.000,17.630,
37200,301.508,16.633,
37400,276.382,16.564,
37600,276.382,18.455,
37800,271.357,18.185,
38000,250.000,18.840,
38200,230.000,20.739,
38400,226.131,21.511,
38600,245.000,20.286,
38800,330.000,14.561,
39000,301.508,16.017,
39200,261.307,18.769,
39400,285.000,17.123,
39600,215.000,22.209,
39800,240.000,20.396,
40000,276.382,17.600,
40200,256.281,18.706,
40400,280.000,17.071,
40600,250.000,19.560,
40800,251.256,19.280,
41000,240.000,20.458,
41200,231.156,21.022,
41400,250.000,18.980,
41600,275.000,17.691,
41800,241.206,20.375,
42000,225.000,21.222,
42200,245.000,20.163,
42400,246.231,19.673,
42600,236.181,20.809,
42800,245.000,19.980,
43000,256.281,18.784,
43200,245.000,19.980,
43400,250.000,19.740,
43600,226.131,21.733,
43800,225.000,21.556,
44000,235.000,20.447,
44200,265.000,18.566,
44400,236.181,20.404,
44600,255.000,19.118,
44800,236.181,20.085,
45000,241.206,20.292,
45200,266.332,18.509,
45400,265.000,17.528,
45600,296.482,17.169,
45800,271.357,17.648,
46000,305.000,15.344,
46200,275.000,18.073,
46400,231.156,20.413,
46600,321.608,15.391,
46800,261.307,18.692,
47000,301.508,15.683,
47200,265.000,18.434,
47400,301.508,16.433,
47600,270.000,17.759,
47800,256.281,18.843,
48000,225.000,21.311,
48200,250.000,19.340,
48400,256.281,19.137,
48600,265.000,18.208,
48800,276.382,17.491,
49000,275.000,18.000,
49200,261.307,18.154,
49400,260.000,18.615,
49600,326.633,14.554,
49800,316.583,15.556,
50000,301.508,16.217,
50200,300.000,15.333,
50400,300.000,16.250,
50600,300.000,15.883,
50800,271.357,18.370,
51000,256.281,18.843,
51200,231.156,20.630,
51400,245.000,19.714,
51600,251.256,19.560,
51800,225.000,21.356,
52000,296.482,17.051,
52200,245.000,19.633,
52400,261.307,18.538,
52600,275.000,17.200,
52800,266.332,18.774,
53000,266.332,18.075,
53200,270.000,17.611,
53400,271.357,18.370,
53600,236.181,20.489,
53800,240.000,20.250,
54000,255.000,18.843,
54200,306.533,15.885,
54400,265.000,18.925,
54600,236.181,19.872,
54800,225.000,21.400,
55000,231.156,21.304,
55200,260.000,19.269,
55400,300.000,15.767,
55600,266.332,18.264,
55800,286.432,17.263,
56000,275.000,17.509,
56200,225.000,21.533,
56400,271.357,18.111,
56600,301.508,16.233,
56800,276.382,17.545,
57000,255.000,18.745,
57200,251.256,19.280,
57400,251.256,19.060,
57600,290.000,17.000,
57800,295.000,16.508,
58000,266.332,18.094,
58200,271.357,17.815,
58400,255.000,19.000,
58600,241.206,20.521,
58800,245.000,19.980,
59000,245.000,19.551,
59200,295.000,16.407,
59400,241.206,19.917,
59600,251.256,19.880,
59800,310.000,15.355,
60000,280.000,17.286,
60200,310.000,15.774,
60400,311.558,15.226,
60600,271.357,18.426,
60800,291.457,16.172,
61000,285.000,17.298,
61200,286.432,16.579,
61400,310.000,15.661,
61600,291.457,16.759,
61800,226.131,21.178,
62000,245.000,20.061,
62200,256.281,18.804,
62400,251.256,19.460,
62600,270.000,18.259,
62800,321.608,15.125,
63000,285.000,16.439,
63200,271.357,18.148,
63400,275.000,17.491,
63600,275.000,17.927,
63800,301.508,15.900,
64000,325.000,14.677,
64200,375.000,12.907,
64400,371.859,13.000,
64600,330.000,14.621,
64800,316.583,14.841,
65000,301.508,16.083,
65200,355.000,13.718,
65400,371.859,13.041,
65600,370.000,12.946,
65800,407.035,11.716,
66000,360.000,13.153,
66200,290.000,16.810,
66400,315.000,15.317,
66600,271.357,17.593,
66800,275.000,18.055,
67000,320.000,14.969,
67200,265.000,18.472,
67400,246.231,19.490,
67600,286.432,16.825,
67800,301.508,16.400,
68000,300.000,15.800,
68200,275.000,17.364,
68400,296.482,16.390,
68600,310.000,15.694,
68800,361.809,13.611,
69000,320.000,14.516,
69200,346.734,14.101,
69400,280.000,16.929,
69600,331.658,14.803,
69800,295.000,15.983,
70000,331.658,14.318,
70200,427.136,11.294,
70400,316.583,14.810,
70600,400.000,12.363,
70800,336.683,14.060,
71000,331.658,14.500,
71200,290.000,16.483,
71400,295.000,16.288,
71600,385.000,12.143,
71800,335.000,14.418,
72000,306.533,16.000,
72200,290.000,16.448,
72400,291.457,16.293,
72600,360.000,13.639,
72800,306.533,15.672,
73000,325.000,14.754,
73200,295.000,16.441,
73400,402.010,11.800,
73600,380.000,12.500,
73800,360.000,13.208,
74000,417.085,11.373,
74200,340.000,14.412,
74400,355.000,13.606,
74600,336.683,13.970,
74800,326.633,14.569,
75000,275.000,18.073,
75200,336.683,13.806,
75400,301.508,16.433,
75600,315.000,15.222,
75800,301.508,16.117,
76000,250.000,19.620,
76200,306.533,15.656,
76400,290.000,16.810,
76600,336.683,14.075,
76800,301.508,15.917,
77000,260.000,18.962,
77200,311.558,15.694,
77400,265.000,18.189,
77600,250.000,18.860,
77800,241.206,20.688,
78000,240.000,19.854,
78200,275.000,17.945,
78400,291.457,16.724,
78600,235.000,20.319,
78800,265.000,18.434,
78919,151.261,17.000,
